,Title,Score,Created
206,"[Wojnarowski] Another candidate whom the Bucks have contacted in GM search, league sources said: San Antonio Spurs assistant coach Becky Hammon.",279,1496438094.0
207,"[Wojnarowski] RIP to Jack McCloskey, the legendary Detroit GM who hired Chuck Daly and built the Bad Boys Pistons championship roster. Trader Jack was 91.",132,1496395217.0
208,"[Wojnarowski] Miami's Willie Reed will decline his player option and become an unrestricted free agent, league sources tell The Vertical.",45,1496370818.0
209,"[Wojnarowski] Sources: Bucks GM search called for permission today on Pete Dinwiddie (IND), Arturas Karnisovas (DEN), Ed Stefanski (MEM), Wes Wilcox (ATL)",17,1496225787.0
210,[Wojnarowski] Sources: Milwaukee has received permission to talk to two more GM candidates: Miami's Adam Simon and Detroit's Pat Garrity.,12,1496368269.0
211,"[Wojnarowski] Toronto GM Jeff Weltman has agreed to a deal to become the Orlando Magic's President of Basketball Operations, sources tell @TheVertical.",655,1495520562.0
212,"[Adrian Wojnarowski] Golden State assistant GM Travis Schlenk has emerged as a frontrunner for Atlanta Hawks GM opening, league sources tell @TheVertical.",474,1495665952.0
213,[Wojnarowski] Sources: Orlando will send Toronto a 2018 second-round draft pick as compensation for hiring away new president Jeff Weltman.,393,1495763320.0
214,[Wojnarowski] Sources: Ex-Toronto and Minnesota coach Sam Mitchell has emerged as an assistant coaching candidate for Alvin Gentry's New Orleans staff.,42,1495787238.0
215,[Wojnarowski] Sources: The Milwaukee Bucks will promote Justin Zanik to interim GM and hire a search firm to conduct a process to replace John Hammond.,55,1495684525.0
216,[Adrian Wojnarowski] Sources: Zanik remains serious contender to elevate permanently from assistant GM and will run Bucks front office until process is complete.,36,1495685825.0
217,"[Bleacher Report] According to The Vertical's Adrian Wojnarowski, the Boston Celtics are ""really focused on trying to get Gordon Hayward from Utah in free agency.""",2361,1495156704.0
218,"[Wojnarowski] Sources: Magic asked for permission to speak to Cavs GM David Griffin, but Cleveland owner Dan Gilbert unresponsive",362,1494975238.0
219,"[Wojnarowski] ""Sources: Atlanta requested the opportunity to talk with Portland GM Neil Olshey about its vacant GM job, but was denied permission.""",185,1495262449.0
220,"[Wojnarowski] Atlanta is planning to discuss the GM opening with television analysts and former players Chauncey Billups and Brent Barry, league sources told The Vertical.",147,1494983448.0
221,"(Adrian Wojnarowski) Whatever Celtics do with No. 1, Danny Ainge will work to keep everyone guessing until draft night. Few run subterfuge like Boston's GM.",45,1495012021.0
222,"Adrian Wojnarowski on Twitter: For all the new discussion about @KellyOlynyk's NBA character, here's his history: Career technicals (3), flagrants (0), ejections (0).",1427,1494314932.0
223,"[Adrian Wojnarowski] Charlotte is hiring Brooklyn player development coach Mike Batiste as an assistant coach, league sources tell @TheVertical.",78,1494550455.0
224,[Wojnarowski] Sources: Two topics under discussion at NBA's GM meetings today in Chicago include the trade deadline date and buyout/waiver process.,48,1494484273.0
225,"[Vertical Podcast with Adrian Wojnarowski] Pelicans NBA coach Alvin Gentry on AD/Cousins, Pop's generosity and keys to dining w/ Donald Sterling.",27,1494541949.0
226,"[Wojnarowski] The NBA is suspending Washington's Kelly Oubre for Game 4 vs. Boston for altercation with Kelly Olynyk, league sources tell @TheVertical.",3297,1494115082.0
227,[Recode] ESPN is hiring Yahoo’s star basketball reporter Adrian Wojnarowski,5668,1493688661.0
228,"[Adrian Wojnarowski] Sources: San Antonio's Tony Parker is still undergoing an MRI on left leg now, but team expects Parker will need season-ending surgery.",2973,1493937525.0
229,[Wojnarowski] Blake Griffin is still a significant part of the Clippers' future. Management remains committed to signing him to a long-term deal this summer. It's hard to imagine a split with Griffin.,675,1493679039.0
230,"[Wojnarowski] Sources: Atlanta president/coach Mike Budenholzer has been discussing w/ ownership possibility of dropping president duties, staying coach.",313,1493872938.0
231,[Wojnarowski] Georgia court clears former Hawks forward Mike Scott of drug charges; likely clears way for NBA return too.,171,1493786769.0
232,"[Adrian Wojnarowski] Sources: Atlanta coach Mike Budenholzer will relinquish president's duties, GM Wes Wilcox will remain in a high-ranking front office role and in management restructuring, Atlanta will start search for new head of basketball operations",171,1493961999.0
233,Adrian Wojnarowski Finally Won His War Against ESPN,116,1493876440.0
234,"[Wojnarowski] Excited to have Tom Crean returning to @TheVertical/@Yahoo live NBA Draft show June 22. Whole gang, including @DraftExpress, will be there.",131,1493691261.0
235,"[Wojnarowski] Toronto All-Star Kyle Lowry still getting treatment on ankle injury, uncertain on his status for Game 3 tonight, he tells @TheVertical.",103,1494017682.0
236,[Wojnarowski] NBPA memo: Player rep agency employee fired after union probe into unauthorized use of player's credit card,68,1493956421.0
237,[Serious] Why is Adrian Wojnarowski such a hot commodity as a NBA reporter?,33,1493880518.0
238,[Wojnarowski] Sources: Hawks ownership is still discussing Wes Wilcox's future as GM of the franchise. Decisions could come as soon as today.,25,1493873155.0
239,"[Wojnarowski] Sources: In management restructuring, Atlanta will start search for new head of basketball operations with Budenholzer and Wilcox staying.",32,1493962138.0
240,"[Wojnarowski] Larry Bird is stepping down as Pacers president, league sources tell @TheVertical. Kevin Pritchard will take over basketball operations.",3819,1493425804.0
241,"[Wojnarowski] If the Clippers can’t come back against the Jazz, it is extremely unlikely there will be management upheaval. Rivers isn’t leaving the Clippers. The Clippers didn’t promote Lawrence Frank only to tear apart the management structure months later.",1055,1493250214.0
242,"[Wojnarowski] Utah's Gordon Hayward will not return to Game 4 tonight. He has food poisoning, team says.",615,1493030045.0
243,"[Wojnarowski] Bird is expected to continue on as a consultant, working with Pritchard and the Pacers front office, league sources tell @TheVertical.",405,1493425920.0
244,"[Wojnarowski] Sources: For now, Bird's plan is consulting, but Orlando's search firm has been asking around about him as possible candidate for president.",205,1493426567.0
245,[Wojnarowski] Sources: Clippers expect guard Austin Rivers to return from hamstring injury for Game 5 vs. the Jazz on Tuesday.,80,1493081219.0
246,The Vertical Podcast with Adrian Wojnarowski: Eric Spoelstra,57,1493425033.0
247,"[Adrian Wojnarowski] Sources on @TheVertical: Orlando interested in Cleveland GM David Griffin, who's without a contract for next year.",993,1492814543.0
248,[Wojnarowski] Sources: Portland center Jusuf Nurkic's status for Game 3 vs. Warriors will be determined after he tests leg in pregame work on floor.,146,1492921629.0
249,"[Wojnarowski] Sacramento is hiring Scott Perry to a high-ranking front office job, league sources tell @TheVertical.",112,1492832623.0
250,"[Wojnarowski] Sources: After two years in Sacramento, Roland Beech, VP of Basketball Results, leaving Kings. Beech was well-paid analytics hire from Mavs",101,1492516326.0
251,"[Adrian Wojnarowski] Sources: Charlotte has declined the team option on forward Christian Wood for the 2017-'18 season, making Wood an unrestricted free agent.",51,1492497003.0
252,"[Wojnarowski] Orlando has fired GM Rob Hennigan, league source tells @TheVertical.",3468,1492121289.0
253,"[Adrian Wojnarowski] Devin Booker will represent Suns at NBA Draft Lottery on May 16, league source tells @TheVertical. Phoenix has 19.9 percent chance at No. 1.",1845,1492201318.0
254,[Wojnarowski] Brett Brown committed to trying Ben Simmons as point guard next season,607,1492038089.0
255,"[Wojnarowski] After signing with Knicks, Noah underwent knee scope and still faces balance of drug suspension next season. Three years, $54M left on deal.",604,1491992870.0
256,"[Wojnarowski] Sources: Michigan State's Miles Bridges cancelled agent meetings, leaning heavily toward returning for sophomore year. Lottery pick talent.",237,1492046826.0
257,"[Wojnarowski] Knicks center Joakim Noah needs surgery for a torn left rotator cuff, league sources tell @TheVertical. Four to six months of rehab coming.",152,1491992453.0
258,[Wojnarowski] Sources: General managers pushing to alter in-season contract buyout and waiver process,112,1492058528.0
259,"Investigating the connection between Adrian Wojnarowski, basketball agent Andy Miller (whose clients include Porzingis, Henrangomez and O'Quinn) and story Wojnarowski wrote about Knicks disfunction and Kristaps being unhappy",600,1492391225.0
260,"[Wojnarowski] Sources: Memphis' Tony Allen will rehab his calf strain as intensely as possible, but recovery time for this particular injury is a month.",69,1492149046.0
261,"[Wojnarowski] Orlando has appointed Matt Lloyd as the interim GM, league source tells @TheVertical. He will be a candidate for the permanent job.",72,1492122034.0
262,"[Wojnarowski] Sources: New Mexico tried to re-engage on Spurs assistant James Borrego with offer today, but Borrego is remaining with San Antonio and NBA.",27,1491878003.0
263,[Wojnarowski] Hornets assistant Patrick Ewing to become Georgetown's head coach beginning immediately,4143,1491273225.0
264,[Wojnarowski] Knicks dying for lottery balls to get them into position to draft Markelle Fultz. He'll be courtside at Garden today to see Phil's triangle.,769,1491775467.0
265,[Wojnarowski] Sources: The NBA has delivered teams a new salary cap projection for the 2017-18 season: $101M. The cap is $94.1M this season.,699,1491557033.0
266,"[Wojnarowski] Lakers assistant GM Glenn Carraro has resigned, league sources tell @TheVertical. Carraro had been with franchise since 2000.",302,1491535615.0
267,[Wojnarowski] Sources: The tax level is projected to rise from $113M this season to $121M in 2017-18.,84,1491557302.0
268,"[Wojnarowski] Sources: After several phone discussions with Georgetown officials, Patrick Ewing will have formal meeting on coaching job in DC on Monday.",27,1491215375.0
269,"[Wojnarowski] Sources: Ewing has spent week identifying potential candidates to pursue as part of a high-level, experienced college coaching staff.",16,1491215397.0
270,"[Wojnarowski] New York's Derrick Rose has suffered a torn meniscus in his knee and will miss remainder of the season, league sources tell @TheVertical",8428,1491181440.0
271,"[Wojnarowski]The Pacers are working on a deal to bring back Lance Stephenson, league sources tell @TheVertical.",841,1490834472.0
272,"[Wojnarowski] Derrick Rose will be a free agent in July, and sources say the recovery time on torn meniscus in his left knee expected to be 6-to-8 weeks.",765,1491182764.0
273,"[Wojnarowski] Kings owner Vivek Ranadive has been quietly searching for an executive to place over Vlade Divac, league sources tell @TheVertical.",555,1490688011.0
274,"[Wojnarowski] Sources: The NBA has awarded the 76ers an injury hardship exception, clearing way to sign Alex Poythress of D-League Ft. Wayne.",572,1491091319.0
275,"[Wojnarowski] Kings: ""The Kings are not hiring Sam Hinkie and have no plans to bring anyone in above Vlade."" (They're searching for someone above Vlade).",322,1490695263.0
276,"[Wojnarowski] As ESPN reports, Sam Hinkie is a target. Ranadive has casually talked with Hinkie, sources say, but Hinkie unsure his interest in job there.",233,1490688164.0
277,"[Wojnarowski] Despite public denial from Kings, owner Vivek Ranadive interested in hiring new exec to run franchise",47,1490705653.0
278,[Wojnarowski] Sources: Georgetown to consider Hornets assistant Patrick Ewing for head-coaching position,1162,1490389037.0
279,[Wojnarowski] Sources: Hall of Famer Julius Erving has been hired as a head coach for @thebig3's debut season. Dr. J will coach one of league's 8 teams.,747,1489553965.0
280,"[Wojnarowski] The NBA has fined DeMarcus Cousins $50K for two separate instances of ""inappropriate language"" directed toward fans.",790,1489115025.0
281,"[Wojnarowski] Sources: Illinois willing to make Monty Williams one of NCAA’s top paid coaches, but he'll pass. He’s focused on prompt NBA coaching return.",144,1489299313.0
282,"[Wojnarowski] The New York Knicks are waiving guard Brandon Jennings, league sources tell @TheVertical.",3174,1488230046.0
283,"[Adrian Wojnarowski] Sources: Warriors, Kevin Durant's inner-circle bracing for tough news on KD's knee, awaiting MRI result. Fear is he's out months, not weeks.",2174,1488385090.0
284,"[Wojnarowski] Knicks' center Joakim Noah is likely to undergo arthroscopic knee surgery and miss rest of season, league sources tell @TheVertical.",1389,1488242927.0
285,"[Wojnarowski] Sources: China MVP, Jimmer Fredette, playing for Shanghai in playoffs, starting to engage NBA teams on March return. He's scored 37.5 PPG.",1335,1488417793.0
286,"[Wojnarowski] Sources: Lowry could return within four-to-five weeks, play regular season games prior to playoffs.",720,1488255618.0
287,"[Adrian Wojnarowski] Warriors and Durant will know full extent of injury after tests on Wednesday, but there's real doubt about a regular season return.",531,1488385517.0
288,"[Wojnarowski] Atlanta has claimed Jose Calderon off waivers, league source tells @TheVertical.",613,1488694250.0
